pair_id,ref_path,wide_path,gt_x,gt_y,style,regime,pitch_nm,rotation_deg,landmark,landmark_size_nm,landmark_wide_px,difficulty,size_over_res,coarse_period_nm,n_instances,ler_3sigma_nm,ler_xi_nm,wide_res_nm,placement,ref_blur_nm,wide_blur_nm,ref_dose,wide_dose,wide_charging,ref_drift_nm,wide_drift_nm,ref_vib_nm,wide_vib_nm,render_mode,seed
02000010,images/02000010_ref.png,images/02000010_wide.png,515.387,454.3752,dram,resolved,195.982,0.5025,pad,45.55,4.55,below_floor,1.17,2100.4,81,3.22,10.29,38.92,stage_prior_periodic,1.317,15.97,57.869074570426584,7.840598219897149,0.0,3.72,9.26,0.8,1.11,resize,2000010
02000011,images/02000011_ref.png,images/02000011_wide.png,261.3036,334.5995,dram,resolved,88.169,2.7222,plus,307.7,30.77,hard,6.432,0.0,1,2.24,12.2,47.84,stage_prior,0.807,19.866,53.56531466054119,14.718015976872293,0.0,1.02,4.75,0.94,7.14,resize,2000011
02000012,images/02000012_ref.png,images/02000012_wide.png,596.0571,457.9639,dram,aliased,27.098,2.7288,plus,400.0,40.0,normal,8.55,0.0,1,3.63,11.0,46.78,stage_prior,0.881,19.406,44.09534733373687,3.0799901946449806,0.0,1.84,5.14,0.79,7.37,resize,2000012
02000013,images/02000013_ref.png,images/02000013_wide.png,526.3287,317.4354,finfet,coarse,56.883,0.9102,plus,214.3,21.43,hard,6.57,0.0,1,1.88,11.72,32.62,stage_prior,1.103,13.183,37.4383919587786,8.297065165794335,0.0,1.38,9.66,0.71,6.59,resize,2000013
02000014,images/02000014_ref.png,images/02000014_wide.png,534.4524,568.6865,dram,resolved,186.042,3.7098,pad,400.0,40.0,normal,15.399,0.0,1,2.79,12.16,25.98,stage_prior,0.86,10.18,50.54326198286144,8.454226879351166,0.48,0.47,5.49,0.84,3.34,resize,2000014
02000015,images/02000015_ref.png,images/02000015_wide.png,528.1044,494.5219,dram,coarse,63.981,1.8244,plus,291.23,29.12,normal,14.286,1071.2,225,3.04,7.53,20.39,stage_prior_periodic,1.417,7.543,57.85995015408269,8.442816357354808,3.704,3.2,10.84,0.93,4.93,resize,2000015
02000016,images/02000016_ref.png,images/02000016_wide.png,586.8711,591.9201,finfet,coarse,50.99,4.7472,plus,400.0,40.0,normal,14.563,0.0,1,2.95,10.51,27.47,stage_prior,1.013,10.862,32.56746023411311,2.0845907062042204,0.168,1.51,1.99,1.1,0.05,resize,2000016
02000017,images/02000017_ref.png,images/02000017_wide.png,705.1593,461.0394,finfet,coarse,57.237,3.3311,plus,400.0,40.0,normal,8.36,0.0,1,3.15,8.29,47.85,stage_prior,1.556,19.869,58.63389215713464,20.29409120006527,0.0,0.3,12.33,1.12,7.46,resize,2000017
02000018,images/02000018_ref.png,images/02000018_wide.png,396.4641,486.703,dram,coarse,52.547,4.4159,pad,400.0,40.0,normal,9.97,0.0,1,3.42,9.65,40.12,stage_prior,1.553,16.499,41.86057304487876,3.6729362324799437,3.742,0.6,3.74,0.28,5.71,resize,2000018
02000019,images/02000019_ref.png,images/02000019_wide.png,381.5998,602.6497,dram,coarse,68.461,0.9095,plus,176.65,17.67,hard,5.098,3296.7,49,3.27,8.26,34.65,stage_prior_periodic,1.059,14.087,43.54856642362729,7.64360040359999,0.0,0.98,5.08,0.33,1.25,resize,2000019
02000020,images/02000020_ref.png,images/02000020_wide.png,469.8343,522.822,finfet,aliased,38.899,1.057,plus,43.0,4.3,below_floor,1.81,0.0,1,3.85,12.07,23.76,stage_prior,0.889,9.151,29.465122377384187,3.41785777678066,0.0,1.28,0.26,0.65,1.55,resize,2000020
02000021,images/02000021_ref.png,images/02000021_wide.png,445.0167,440.6708,finfet,coarse,49.276,0.189,plus,306.11,30.61,normal,18.932,0.0,1,3.14,11.98,16.17,stage_prior,1.295,5.395,51.00108334786375,5.630692232985877,0.0,1.65,3.64,0.69,7.64,resize,2000021
02000022,images/02000022_ref.png,images/02000022_wide.png,474.045,492.0468,finfet,resolved,101.77,1.3344,plus,51.32,5.13,below_floor,1.299,3470.1,49,3.15,7.94,39.52,stage_prior_periodic,0.974,16.236,33.723791364247695,7.21365852983635,3.345,1.56,8.95,0.7,0.8,resize,2000022
02000023,images/02000023_ref.png,images/02000023_wide.png,523.1167,473.6285,dram,resolved,107.969,2.0052,plus,216.79,21.68,normal,11.913,2941.1,49,3.45,9.64,18.2,stage_prior_periodic,1.51,6.456,46.72282246382577,10.072416768920037,1.683,2.0,10.18,1.29,2.35,resize,2000023
02000024,images/02000024_ref.png,images/02000024_wide.png,548.0297,523.9728,dram,resolved,295.743,1.0516,pad,268.73,26.87,hard,5.802,1555.1,121,2.42,8.69,46.32,stage_prior_periodic,1.003,19.205,48.973337383424386,8.328202696459398,0.389,3.93,4.44,1.15,2.37,resize,2000024
02000025,images/02000025_ref.png,images/02000025_wide.png,415.309,541.4098,dram,resolved,103.015,4.8491,pad,400.0,40.0,normal,10.231,0.0,1,2.08,10.84,39.09,stage_prior,1.049,16.049,51.10630178523793,6.116850325263848,1.956,2.26,11.8,0.85,4.14,resize,2000025
02000026,images/02000026_ref.png,images/02000026_wide.png,503.7998,530.9664,dram,resolved,92.102,0.7307,pad,400.0,40.0,normal,11.751,1053.0,225,2.06,9.35,34.04,stage_prior_periodic,1.476,13.817,40.34986384051511,6.814959767671274,0.235,2.7,13.58,0.82,2.48,resize,2000026
02000027,images/02000027_ref.png,images/02000027_wide.png,513.9206,515.5371,dram,resolved,223.944,0.8401,pad,348.87,34.89,normal,13.364,1201.3,169,3.42,10.5,26.1,stage_prior_periodic,0.821,10.239,28.130122769733106,1.9701139441318476,2.737,1.47,6.61,1.02,7.93,resize,2000027
02000028,images/02000028_ref.png,images/02000028_wide.png,489.7272,396.9885,dram,resolved,126.909,1.8002,pad,400.0,40.0,normal,9.554,0.0,1,2.54,11.6,41.87,stage_prior,0.802,17.264,55.10671613843037,13.23884884640027,2.021,3.23,9.61,1.12,1.18,resize,2000028
02000029,images/02000029_ref.png,images/02000029_wide.png,520.7764,548.4829,dram,resolved,289.848,2.6913,pad,387.97,38.8,normal,9.143,2356.2,49,3.16,7.89,42.43,stage_prior_periodic,1.579,17.51,52.44525810245946,4.766280853173825,0.0,3.83,9.08,0.94,0.43,resize,2000029
02000030,images/02000030_ref.png,images/02000030_wide.png,752.0286,252.332,finfet,resolved,278.745,1.4243,pad,400.0,40.0,normal,10.675,0.0,1,2.21,7.92,37.47,uniform,0.978,15.334,59.2951369617828,16.21345953329756,0.0,2.76,10.7,1.19,1.37,resize,2000030
02000031,images/02000031_ref.png,images/02000031_wide.png,516.1025,600.4485,dram,resolved,221.184,1.1867,plus,152.44,15.24,hard,6.118,0.0,1,2.01,9.4,24.92,stage_prior,1.153,9.69,38.997767000774516,5.866488160182546,2.666,2.68,1.38,1.04,0.49,resize,2000031
02000032,images/02000032_ref.png,images/02000032_wide.png,874.7154,269.806,finfet,aliased,36.876,3.5925,pad,272.24,27.22,normal,18.575,0.0,1,3.13,11.0,14.66,uniform,1.552,4.55,27.86030768680363,2.9542670060629357,3.166,0.12,1.48,0.11,4.39,resize,2000032
02000033,images/02000033_ref.png,images/02000033_wide.png,716.1928,586.5316,dram,aliased,30.119,1.3662,plus,122.71,12.27,hard,5.545,0.0,1,2.71,10.92,22.13,stage_prior,0.975,8.382,57.80625140810039,4.566506726894105,0.692,0.19,10.67,0.98,7.05,resize,2000033
02000034,images/02000034_ref.png,images/02000034_wide.png,569.3354,417.7223,finfet,coarse,53.476,4.3399,pad,378.75,37.88,normal,17.115,2405.0,49,3.77,7.8,22.13,stage_prior_periodic,1.456,8.383,50.464187127554844,3.8200748529814943,0.0,3.4,11.9,1.37,1.89,resize,2000034
02000035,images/02000035_ref.png,images/02000035_wide.png,632.2844,516.8844,finfet,resolved,272.699,2.3918,plus,366.73,36.67,normal,8.177,0.0,1,2.1,8.44,44.85,stage_prior,1.54,18.565,43.9630830814004,2.7617179326213472,3.589,2.71,9.04,1.01,2.99,resize,2000035
02000036,images/02000036_ref.png,images/02000036_wide.png,228.3063,559.3056,finfet,coarse,50.872,3.6126,pad,400.0,40.0,normal,8.708,0.0,1,2.5,8.09,45.94,uniform,1.364,19.038,40.03722586351884,3.453934749402295,0.257,1.23,0.69,1.47,7.25,resize,2000036
02000037,images/02000037_ref.png,images/02000037_wide.png,454.4002,550.458,dram,resolved,173.678,3.6316,pad,297.05,29.7,normal,15.927,2120.4,81,2.86,10.04,18.65,stage_prior_periodic,1.591,6.685,51.79208499017666,3.4262011125461513,0.0,1.12,0.46,0.43,1.76,resize,2000037
02000038,images/02000038_ref.png,images/02000038_wide.png,458.1931,745.1048,finfet,resolved,75.156,3.5857,pad,400.0,40.0,normal,10.167,0.0,1,2.29,7.19,39.34,uniform,1.1,16.157,37.20054138636456,6.528643721388918,3.462,2.1,2.33,1.47,1.43,resize,2000038
02000039,images/02000039_ref.png,images/02000039_wide.png,541.2373,553.8531,finfet,resolved,253.177,4.352,pad,296.11,29.61,hard,7.554,3078.5,49,1.99,9.5,39.2,stage_prior_periodic,1.042,16.094,43.19881979086206,3.8527764528815616,2.646,3.06,2.81,0.37,4.31,resize,2000039
02000040,images/02000040_ref.png,images/02000040_wide.png,524.6571,445.146,finfet,coarse,68.49,3.6629,pad,297.08,29.71,normal,17.409,3940.1,25,2.64,7.4,17.06,stage_prior_periodic,1.597,5.872,26.376227840595867,6.52294795318624,0.832,3.89,4.24,0.56,7.01,resize,2000040
02000041,images/02000041_ref.png,images/02000041_wide.png,537.7295,536.4157,dram,resolved,136.621,1.6033,pad,400.0,40.0,normal,9.19,1303.3,169,2.21,11.21,43.52,stage_prior_periodic,1.359,17.987,48.40297577790018,3.1651304392971604,3.369,3.09,13.57,1.1,5.91,resize,2000041
02000042,images/02000042_ref.png,images/02000042_wide.png,268.9943,558.757,finfet,resolved,149.79,1.6637,plus,400.0,40.0,normal,14.898,0.0,1,2.18,11.36,26.85,stage_prior,1.45,10.58,25.94688318751813,2.5271007460345496,0.0,0.8,12.78,0.1,1.6,resize,2000042
02000043,images/02000043_ref.png,images/02000043_wide.png,420.208,529.422,dram,resolved,210.908,3.2872,plus,95.33,9.53,hard,5.785,3208.5,49,3.51,12.6,16.48,stage_prior_periodic,1.47,5.562,25.947095683235982,6.648563995252693,0.0,3.58,6.34,0.33,5.83,resize,2000043
02000044,images/02000044_ref.png,images/02000044_wide.png,271.3697,509.9071,finfet,resolved,143.797,0.4293,pad,173.99,17.4,normal,11.023,0.0,1,3.13,10.48,15.78,stage_prior,1.099,5.186,47.22619842084501,10.997740659904146,0.153,3.56,10.45,0.53,0.06,resize,2000044
02000045,images/02000045_ref.png,images/02000045_wide.png,495.4164,533.1273,dram,resolved,264.573,4.595,pad,230.73,23.07,normal,8.545,0.0,1,2.33,7.59,27.0,stage_prior,1.044,10.65,56.7892382769276,10.67949951002613,0.0,0.86,9.95,1.09,7.16,resize,2000045
02000046,images/02000046_ref.png,images/02000046_wide.png,625.4144,565.5738,finfet,resolved,144.045,2.0545,plus,149.68,14.97,normal,9.903,0.0,1,3.22,10.69,15.12,stage_prior,0.867,4.813,47.90383727076993,5.561631739225904,0.0,3.3,13.72,0.86,6.13,resize,2000046
02000047,images/02000047_ref.png,images/02000047_wide.png,519.9989,446.8516,dram,resolved,283.399,0.6311,plus,388.41,38.84,normal,18.851,0.0,1,2.94,7.37,20.6,stage_prior,1.231,7.65,57.562124800642174,4.650123099313826,0.0,0.56,5.21,0.2,0.42,resize,2000047
02000048,images/02000048_ref.png,images/02000048_wide.png,478.3307,857.8282,finfet,coarse,42.975,2.9686,plus,80.57,8.06,below_floor,2.051,0.0,1,3.86,10.6,39.28,uniform,1.211,16.128,39.14218879706472,3.3189633113198456,0.0,2.23,0.23,1.14,6.33,resize,2000048
02000049,images/02000049_ref.png,images/02000049_wide.png,321.2242,556.2957,finfet,coarse,50.868,2.1494,plus,167.9,16.79,hard,5.428,0.0,1,2.12,8.45,30.93,stage_prior,1.147,12.43,49.379099350613075,8.185839936862276,0.0,3.03,11.91,0.31,7.04,resize,2000049
02000050,images/02000050_ref.png,images/02000050_wide.png,282.5055,527.8938,dram,aliased,37.049,1.3001,plus,337.66,33.77,hard,7.369,0.0,1,2.5,8.75,45.82,stage_prior,1.353,18.987,38.76532735479829,5.937034031361561,0.0,0.51,10.67,0.12,1.26,resize,2000050
02000051,images/02000051_ref.png,images/02000051_wide.png,387.0567,442.0627,dram,resolved,138.441,0.2918,plus,400.0,40.0,normal,10.394,0.0,1,2.47,11.61,38.48,uniform,1.316,15.779,52.110381187944924,4.211974390874223,0.0,2.0,4.94,0.37,3.31,resize,2000051
02000052,images/02000052_ref.png,images/02000052_wide.png,319.4211,442.7713,dram,resolved,150.159,1.649,plus,400.0,40.0,normal,17.086,0.0,1,2.69,10.41,23.41,stage_prior,1.543,8.988,53.99683155418608,9.282409086746664,3.684,1.41,8.74,0.4,1.28,resize,2000052
02000053,images/02000053_ref.png,images/02000053_wide.png,614.2971,565.9307,dram,resolved,103.802,1.3748,plus,92.52,9.25,hard,6.396,3877.1,25,2.84,9.8,14.46,stage_prior_periodic,0.877,4.438,53.15970513840428,3.6684405108327076,0.0,3.01,0.67,0.16,7.68,resize,2000053
02000054,images/02000054_ref.png,images/02000054_wide.png,547.5338,466.9141,finfet,resolved,224.988,2.6851,plus,50.37,5.04,below_floor,1.275,0.0,1,1.86,9.01,39.5,stage_prior,1.435,16.226,44.164285952849085,13.31110924111016,0.0,1.57,3.3,0.7,7.23,resize,2000054
02000055,images/02000055_ref.png,images/02000055_wide.png,501.9153,637.0005,dram,coarse,47.747,1.8599,plus,30.0,3.0,below_floor,1.32,0.0,1,3.24,9.67,22.73,stage_prior,1.485,8.666,59.907886196125325,4.497423639468488,0.0,0.91,0.58,0.49,7.85,resize,2000055
02000056,images/02000056_ref.png,images/02000056_wide.png,703.1109,550.6536,finfet,aliased,40.24,0.4923,plus,335.25,33.53,normal,8.706,0.0,1,2.99,7.58,38.51,stage_prior,0.908,15.791,54.24485146325597,4.379476110641289,1.198,0.24,12.66,0.93,4.29,resize,2000056
02000057,images/02000057_ref.png,images/02000057_wide.png,455.0311,384.9634,finfet,aliased,32.378,0.0967,plus,400.0,40.0,normal,11.146,0.0,1,3.18,7.68,35.89,stage_prior,0.844,14.636,58.52592609193471,9.686174976285395,0.284,3.91,10.9,0.73,0.38,resize,2000057
02000058,images/02000058_ref.png,images/02000058_wide.png,899.7819,529.7322,dram,resolved,171.47,3.4329,pad,379.76,37.98,normal,9.978,0.0,1,2.01,11.37,38.06,uniform,1.091,15.593,29.06302313506684,9.212433360689463,0.0,0.47,2.12,0.83,4.97,resize,2000058
02000059,images/02000059_ref.png,images/02000059_wide.png,521.038,533.5086,finfet,resolved,209.33,4.9103,pad,400.0,40.0,normal,11.548,0.0,1,2.18,10.46,34.64,stage_prior,1.553,14.082,47.991017296408074,4.142646005451574,0.0,1.23,10.96,1.25,5.17,resize,2000059
