pair_id,ref_path,wide_path,gt_x,gt_y,style,regime,pitch_nm,rotation_deg,landmark,landmark_size_nm,landmark_wide_px,difficulty,size_over_res,coarse_period_nm,n_instances,ler_3sigma_nm,ler_xi_nm,wide_res_nm,placement,ref_blur_nm,wide_blur_nm,ref_dose,wide_dose,wide_charging,ref_drift_nm,wide_drift_nm,ref_vib_nm,wide_vib_nm,render_mode,seed
01000027,images/01000027_ref.png,images/01000027_wide.png,476.3198,497.9714,dram,coarse,64.378,2.4254,plus,400.0,40.0,normal,9.501,2321.7,81,1.83,8.5,42.1,stage_prior_periodic,1.067,17.365,50.394937739967546,4.784338968129955,1.926,2.63,5.01,0.05,4.81,physical,1000027
01000028,images/01000028_ref.png,images/01000028_wide.png,576.2326,500.0781,finfet,resolved,217.328,1.4424,pad,400.0,40.0,normal,12.212,1994.8,81,3.41,8.71,32.76,stage_prior_periodic,1.267,13.245,34.17909151330288,2.293252366009962,2.938,2.02,3.56,1.31,7.1,physical,1000028
01000029,images/01000029_ref.png,images/01000029_wide.png,384.8724,438.8056,finfet,aliased,36.919,2.9977,pad,30.0,3.0,below_floor,1.864,0.0,1,2.24,7.74,16.09,uniform,1.245,5.353,39.586513289905966,3.169955007842513,3.962,1.01,12.87,0.68,6.04,physical,1000029
01000030,images/01000030_ref.png,images/01000030_wide.png,500.6807,565.9747,dram,resolved,134.878,1.2888,pad,264.61,26.46,normal,9.605,0.0,1,2.45,12.98,27.55,stage_prior,0.927,10.9,56.852704111732095,11.593180778910188,0.0,2.05,0.73,0.21,5.16,physical,1000030
01000031,images/01000031_ref.png,images/01000031_wide.png,506.4302,517.5638,finfet,resolved,159.114,4.0956,pad,195.22,19.52,normal,10.6,0.0,1,2.26,12.05,18.42,stage_prior,1.208,6.567,25.294991321586203,2.472818017058951,0.0,3.07,5.3,1.41,7.78,physical,1000031
01000032,images/01000032_ref.png,images/01000032_wide.png,426.1142,560.1336,dram,resolved,223.616,3.7702,pad,230.64,23.06,normal,10.579,2468.9,49,2.59,8.26,21.8,stage_prior_periodic,1.185,8.226,53.688924065413595,4.4123284310125115,1.059,3.37,10.68,1.3,4.98,physical,1000032
01000033,images/01000033_ref.png,images/01000033_wide.png,559.5547,338.9262,dram,resolved,313.432,4.8821,plus,385.1,38.51,normal,8.461,0.0,1,2.35,9.68,45.52,stage_prior,1.012,18.855,58.7953235403159,3.991977879135476,2.983,0.14,5.91,1.13,3.37,physical,1000033
01000034,images/01000034_ref.png,images/01000034_wide.png,483.7544,554.1583,finfet,coarse,50.522,4.2625,pad,400.0,40.0,normal,9.921,0.0,1,3.13,10.77,40.32,stage_prior,1.368,16.585,46.129366955821084,5.075104861853666,2.87,1.65,13.29,0.54,3.61,physical,1000034
01000035,images/01000035_ref.png,images/01000035_wide.png,429.5744,889.4328,finfet,coarse,61.122,4.0082,pad,149.3,14.93,hard,6.367,0.0,1,2.78,12.71,23.45,uniform,1.144,9.006,59.346051425827504,23.055029225232015,0.48,2.26,5.07,1.01,0.48,physical,1000035
01000036,images/01000036_ref.png,images/01000036_wide.png,395.7244,376.9688,finfet,resolved,198.442,0.0795,plus,354.53,35.45,normal,11.077,3144.7,49,3.35,7.74,32.01,stage_prior_periodic,1.021,12.911,40.733902557008705,12.665447418135408,0.0,1.42,8.9,1.39,5.94,physical,1000036
01000037,images/01000037_ref.png,images/01000037_wide.png,468.7942,494.7213,finfet,aliased,27.113,1.7805,pad,400.0,40.0,normal,11.512,0.0,1,2.74,7.8,34.75,stage_prior,0.874,14.13,41.09647614518708,3.2776513124089184,2.613,0.43,1.19,0.26,1.41,physical,1000037
01000038,images/01000038_ref.png,images/01000038_wide.png,475.9306,485.2284,finfet,resolved,277.651,1.51,plus,400.0,40.0,normal,11.079,0.0,1,3.45,7.3,36.1,stage_prior,0.881,14.731,48.04059117170669,6.856378824872565,0.0,1.57,0.79,0.01,4.07,physical,1000038
01000039,images/01000039_ref.png,images/01000039_wide.png,462.505,436.0353,dram,aliased,39.893,2.1245,plus,80.3,8.03,below_floor,2.326,0.0,1,3.03,7.74,34.52,stage_prior,1.46,14.031,58.829672847414834,5.1193460114875915,2.152,2.69,1.65,0.75,7.89,physical,1000039
01000040,images/01000040_ref.png,images/01000040_wide.png,516.6397,420.2945,finfet,aliased,24.937,4.1057,plus,198.87,19.89,normal,12.351,3166.5,49,1.81,11.1,16.1,stage_prior_periodic,0.812,5.359,28.175755485833136,2.196576008353711,0.604,2.38,7.51,0.88,4.95,physical,1000040
01000041,images/01000041_ref.png,images/01000041_wide.png,454.8405,517.6594,finfet,aliased,27.784,0.0368,pad,212.61,21.26,hard,7.611,1392.6,169,3.28,8.8,27.93,stage_prior_periodic,1.233,11.075,43.30439752192463,3.9295780818418726,2.674,0.94,0.39,0.94,5.21,physical,1000041
01000042,images/01000042_ref.png,images/01000042_wide.png,556.0346,520.8915,dram,resolved,230.072,1.1368,plus,309.91,30.99,normal,19.273,3841.0,25,3.37,12.05,16.08,stage_prior_periodic,1.535,5.347,56.85376323347742,3.9430276947942873,0.0,1.25,13.31,0.63,4.07,physical,1000042
01000043,images/01000043_ref.png,images/01000043_wide.png,442.3037,706.9863,finfet,resolved,113.335,2.7011,pad,400.0,40.0,normal,9.582,0.0,1,2.3,8.25,41.74,stage_prior,1.003,17.209,27.09658114674779,2.1275407432908433,0.0,1.18,9.85,0.76,1.91,physical,1000043
01000044,images/01000044_ref.png,images/01000044_wide.png,313.7003,432.5864,finfet,resolved,213.816,1.3944,plus,203.83,20.38,hard,5.044,0.0,1,1.98,7.24,40.41,stage_prior,0.974,16.627,56.33117496681552,12.523795582371578,2.955,0.93,9.63,0.33,6.54,physical,1000044
01000045,images/01000045_ref.png,images/01000045_wide.png,456.5654,520.6477,dram,coarse,44.12,3.227,pad,30.0,3.0,below_floor,1.798,1110.9,225,3.85,11.68,16.68,stage_prior_periodic,1.501,5.671,44.99613297818642,3.663785504860944,0.0,0.45,8.83,0.34,2.76,physical,1000045
01000046,images/01000046_ref.png,images/01000046_wide.png,549.7717,550.656,finfet,resolved,103.624,0.3721,pad,400.0,40.0,normal,9.696,3081.1,49,2.86,7.92,41.25,stage_prior_periodic,1.328,16.995,54.73010930084216,5.535140371373202,0.0,3.34,5.11,0.4,4.01,physical,1000046
01000047,images/01000047_ref.png,images/01000047_wide.png,363.6032,469.5134,dram,resolved,81.902,0.9267,pad,30.0,3.0,below_floor,1.382,0.0,1,2.96,7.66,21.7,stage_prior,1.139,8.18,42.05645764608836,13.437156630370366,0.0,1.9,5.61,1.14,7.78,physical,1000047
01000048,images/01000048_ref.png,images/01000048_wide.png,457.9362,648.6435,dram,coarse,62.2,4.0435,plus,216.51,21.65,hard,6.475,3673.6,25,2.85,7.08,33.44,stage_prior_periodic,1.098,13.548,48.345988555917145,8.151300347766986,0.0,2.5,4.05,1.12,2.7,physical,1000048
01000049,images/01000049_ref.png,images/01000049_wide.png,580.9328,488.7426,dram,resolved,251.113,1.9533,plus,400.0,40.0,normal,14.831,2217.7,81,1.89,10.69,26.97,stage_prior_periodic,1.531,10.636,46.646795087045106,4.081447590401589,0.0,1.27,2.19,0.91,1.42,physical,1000049
01000050,images/01000050_ref.png,images/01000050_wide.png,402.0716,402.1726,dram,resolved,200.202,3.8506,pad,400.0,40.0,normal,12.415,0.0,1,3.35,8.62,32.22,stage_prior,1.451,13.006,28.85653528073124,7.693599891466396,0.0,0.92,10.93,0.73,7.47,physical,1000050
01000051,images/01000051_ref.png,images/01000051_wide.png,719.7299,386.2635,finfet,resolved,272.838,0.7739,pad,257.76,25.78,normal,10.038,0.0,1,2.3,11.8,25.68,uniform,1.009,10.043,39.27826336950241,4.700272790338134,2.584,1.15,3.42,1.37,0.36,physical,1000051
01000052,images/01000052_ref.png,images/01000052_wide.png,641.4545,605.5532,dram,resolved,110.99,2.5059,pad,400.0,40.0,normal,10.301,0.0,1,3.14,9.78,38.83,stage_prior,1.5,15.932,26.194368671014114,6.56934506563841,1.06,3.14,3.93,0.17,2.16,physical,1000052
01000053,images/01000053_ref.png,images/01000053_wide.png,550.5983,476.5438,dram,resolved,118.133,4.9534,plus,299.98,30.0,normal,11.029,0.0,1,3.56,8.78,27.2,stage_prior,0.95,10.741,27.245140428893002,3.092486068539738,1.062,3.07,1.96,1.28,6.1,physical,1000053
01000054,images/01000054_ref.png,images/01000054_wide.png,455.4873,564.8928,finfet,coarse,53.665,0.1624,plus,231.61,23.16,normal,10.074,3055.9,49,2.27,8.48,22.99,stage_prior_periodic,1.17,8.791,53.37298591680893,3.7390144461822485,0.494,1.41,0.38,0.48,1.2,physical,1000054
01000055,images/01000055_ref.png,images/01000055_wide.png,482.4381,456.2552,dram,coarse,44.042,3.0421,plus,330.17,33.02,normal,15.855,0.0,1,2.18,7.2,20.82,stage_prior,1.1,7.757,34.764863630323674,2.7952601602285436,3.617,1.09,9.28,0.28,2.59,physical,1000055
01000056,images/01000056_ref.png,images/01000056_wide.png,577.8405,412.9165,finfet,coarse,42.492,0.0339,plus,347.9,34.79,normal,18.859,0.0,1,2.22,10.72,18.45,stage_prior,1.231,6.582,43.01626865998369,4.408080571572868,0.624,1.98,5.77,0.57,3.33,physical,1000056
01000057,images/01000057_ref.png,images/01000057_wide.png,338.3061,482.6865,finfet,aliased,32.638,3.356,plus,267.67,26.77,normal,16.062,0.0,1,1.89,7.03,16.66,stage_prior,1.011,5.661,25.128457998812763,2.1667724469016343,0.0,3.93,2.18,0.4,0.43,physical,1000057
01000058,images/01000058_ref.png,images/01000058_wide.png,131.1251,358.0779,finfet,resolved,274.831,0.3173,plus,100.41,10.04,hard,5.034,0.0,1,3.59,11.8,19.95,uniform,1.245,7.329,45.594800382524596,3.9006535370145943,0.813,1.12,4.73,1.16,6.5,physical,1000058
01000059,images/01000059_ref.png,images/01000059_wide.png,530.1222,361.7233,dram,coarse,66.314,2.8935,pad,363.23,36.32,normal,19.044,3822.0,25,2.78,10.7,19.07,stage_prior_periodic,1.404,6.896,42.575115479432235,4.958380851074542,0.997,1.95,1.16,0.26,7.04,physical,1000059
01000060,images/01000060_ref.png,images/01000060_wide.png,245.3591,709.1643,finfet,resolved,258.527,0.3041,plus,397.87,39.79,normal,13.57,0.0,1,1.96,8.77,29.32,uniform,1.078,11.703,56.011269361968516,7.560488200397348,0.0,0.1,7.3,0.85,5.17,physical,1000060
01000061,images/01000061_ref.png,images/01000061_wide.png,637.0349,489.6621,finfet,coarse,49.756,0.7168,plus,319.68,31.97,normal,11.378,0.0,1,3.89,12.16,28.1,stage_prior,0.969,11.149,44.34483651028277,3.2574992739227238,0.0,2.92,1.61,0.97,7.25,physical,1000061
01000062,images/01000062_ref.png,images/01000062_wide.png,430.7735,568.4236,dram,aliased,31.546,0.048,plus,83.55,8.35,hard,5.672,0.0,1,3.47,12.35,14.73,stage_prior,1.351,4.593,34.87629258512377,2.9265530675312865,0.0,3.39,2.26,0.53,6.4,physical,1000062
01000063,images/01000063_ref.png,images/01000063_wide.png,151.6002,494.6516,finfet,resolved,155.971,3.356,plus,188.64,18.86,hard,5.447,0.0,1,3.17,12.61,34.64,uniform,1.297,14.081,50.65111876634758,3.2611267553407925,0.0,1.32,9.0,0.0,4.38,physical,1000063
01000064,images/01000064_ref.png,images/01000064_wide.png,498.9467,472.8252,finfet,coarse,61.737,3.6686,pad,382.96,38.3,normal,9.572,1229.4,169,1.83,7.87,40.01,stage_prior_periodic,0.815,16.448,31.974045712282212,3.1820789674870453,0.0,2.95,10.82,1.33,5.88,physical,1000064
01000065,images/01000065_ref.png,images/01000065_wide.png,354.0026,717.843,finfet,resolved,115.564,1.8213,plus,104.99,10.5,hard,6.314,0.0,1,3.89,12.48,16.63,uniform,1.291,5.642,30.70763733557541,8.417510048749742,0.0,0.94,12.8,1.27,3.98,physical,1000065
01000066,images/01000066_ref.png,images/01000066_wide.png,510.966,510.952,dram,resolved,259.141,3.076,pad,87.41,8.74,below_floor,2.357,1416.0,121,2.48,10.29,37.08,stage_prior_periodic,1.475,15.164,44.40082481102471,3.22949998818453,3.396,3.93,9.82,0.95,2.77,physical,1000066
01000067,images/01000067_ref.png,images/01000067_wide.png,531.5726,508.8984,finfet,coarse,56.961,3.0682,plus,66.96,6.7,below_floor,2.386,0.0,1,3.73,10.26,28.07,stage_prior,0.901,11.136,26.136346278180255,1.6575125009209244,0.0,0.91,0.03,0.75,4.03,physical,1000067
01000068,images/01000068_ref.png,images/01000068_wide.png,675.4173,347.5237,finfet,resolved,190.475,2.7228,pad,400.0,40.0,normal,8.363,0.0,1,3.25,12.71,47.83,stage_prior,1.008,19.861,29.76515642366601,2.9269653831653235,1.406,2.86,12.17,1.26,2.39,physical,1000068
01000069,images/01000069_ref.png,images/01000069_wide.png,508.3001,535.4231,dram,resolved,126.891,2.5213,plus,134.95,13.5,normal,8.859,2883.1,49,2.28,12.91,15.23,stage_prior_periodic,1.317,4.88,54.84072296406855,8.638542500426492,0.765,1.85,6.91,0.7,0.33,physical,1000069
01000070,images/01000070_ref.png,images/01000070_wide.png,482.4991,488.6105,finfet,resolved,287.684,4.6255,plus,53.96,5.4,below_floor,1.625,1286.2,169,3.44,12.61,33.21,stage_prior_periodic,1.319,13.446,44.92919500903612,5.140576130960875,1.805,1.95,13.49,0.41,6.53,physical,1000070
01000071,images/01000071_ref.png,images/01000071_wide.png,325.0689,705.0701,dram,resolved,269.175,0.5518,plus,114.55,11.46,hard,5.79,0.0,1,3.63,12.89,19.78,stage_prior,1.595,7.249,58.69666630996308,8.091107495403497,0.032,2.95,13.49,1.46,1.37,physical,1000071
01000072,images/01000072_ref.png,images/01000072_wide.png,597.1889,540.6421,dram,resolved,205.18,4.6076,plus,400.0,40.0,normal,10.888,0.0,1,3.42,12.71,36.74,stage_prior,1.505,15.011,56.06467651945795,3.8560386771565236,2.272,0.22,9.95,1.44,6.71,physical,1000072
01000073,images/01000073_ref.png,images/01000073_wide.png,505.6175,525.6011,finfet,coarse,56.618,4.9077,plus,359.24,35.92,hard,7.964,2304.2,81,3.88,9.18,45.11,stage_prior_periodic,0.86,18.679,56.396291398372256,5.651938604045175,0.0,1.8,2.68,1.2,4.18,physical,1000073
01000074,images/01000074_ref.png,images/01000074_wide.png,496.1557,557.5102,dram,resolved,185.366,0.5056,plus,400.0,40.0,normal,11.59,2462.1,49,3.18,10.27,34.51,stage_prior_periodic,1.227,14.026,31.652243834698535,4.233871347928186,0.0,1.53,5.67,0.17,6.16,physical,1000074
01000075,images/01000075_ref.png,images/01000075_wide.png,458.2195,444.0189,finfet,resolved,236.191,4.4919,pad,283.1,28.31,hard,7.473,1248.3,169,3.73,12.49,37.88,stage_prior_periodic,1.361,15.516,49.80179500125593,4.050325610523257,1.112,1.59,4.58,0.23,6.75,physical,1000075
01000076,images/01000076_ref.png,images/01000076_wide.png,499.7011,301.2987,dram,resolved,178.935,0.6253,plus,206.32,20.63,normal,8.821,0.0,1,3.75,7.64,23.39,stage_prior,0.916,8.978,27.973508098850623,6.933430900680586,0.593,3.04,9.14,0.65,2.86,physical,1000076
01000077,images/01000077_ref.png,images/01000077_wide.png,549.4062,493.4873,finfet,resolved,253.809,4.568,plus,344.85,34.49,hard,7.941,1116.4,225,3.36,7.39,43.43,stage_prior_periodic,1.199,17.944,49.46496984425127,4.480393904173156,0.688,2.79,6.41,0.15,3.57,physical,1000077
01000078,images/01000078_ref.png,images/01000078_wide.png,734.2889,559.4808,finfet,resolved,160.631,2.0656,pad,400.0,40.0,normal,10.403,0.0,1,2.7,8.15,38.45,stage_prior,1.241,15.765,41.40659143698831,7.294055808730391,3.62,0.01,11.63,1.1,7.3,physical,1000078
01000079,images/01000079_ref.png,images/01000079_wide.png,470.2123,571.4314,finfet,aliased,41.248,2.1053,plus,400.0,40.0,normal,16.925,2317.9,81,3.11,9.1,23.63,stage_prior_periodic,1.108,9.093,39.686712693566,2.781407028657022,3.506,0.36,1.44,0.81,4.25,physical,1000079
01000080,images/01000080_ref.png,images/01000080_wide.png,520.5713,542.8122,dram,resolved,130.319,4.7157,plus,400.0,40.0,normal,8.71,0.0,1,2.84,11.24,45.92,stage_prior,1.583,19.032,26.140886728125764,3.74152905643752,0.0,3.14,6.39,0.81,2.71,physical,1000080
01000081,images/01000081_ref.png,images/01000081_wide.png,482.6922,723.5889,dram,resolved,307.455,0.0397,plus,400.0,40.0,normal,15.246,0.0,1,2.47,10.15,26.24,stage_prior,1.228,10.3,56.151710403752645,11.806250604350211,0.0,0.1,8.5,0.5,0.18,physical,1000081
01000082,images/01000082_ref.png,images/01000082_wide.png,454.7464,334.8233,finfet,resolved,155.637,3.8229,plus,171.16,17.12,hard,7.622,3675.7,25,3.73,11.89,22.46,stage_prior_periodic,1.31,8.538,27.986948379060962,2.1749566665778124,2.086,2.93,2.46,1.36,4.49,physical,1000082
01000083,images/01000083_ref.png,images/01000083_wide.png,631.864,938.5673,finfet,resolved,231.102,2.0418,pad,134.65,13.47,normal,8.798,0.0,1,2.85,7.26,15.31,uniform,0.982,4.92,29.7776632478735,7.219008971417687,2.155,2.12,10.68,0.67,2.14,physical,1000083
01000084,images/01000084_ref.png,images/01000084_wide.png,378.2645,461.6961,finfet,resolved,141.773,0.1007,plus,400.0,40.0,normal,12.279,0.0,1,2.28,10.37,32.58,stage_prior,1.155,13.165,55.77090996511554,3.687337869026145,0.0,2.82,9.87,0.52,1.84,physical,1000084
01000085,images/01000085_ref.png,images/01000085_wide.png,532.7316,516.1711,dram,coarse,53.073,3.5702,plus,182.5,18.25,normal,10.794,2059.0,81,2.58,9.36,16.91,stage_prior_periodic,1.436,5.789,32.25238076877409,2.9362187600230354,0.0,0.09,3.55,0.55,6.16,physical,1000085
01000086,images/01000086_ref.png,images/01000086_wide.png,660.2258,814.9743,finfet,resolved,312.37,0.3076,pad,268.25,26.83,normal,12.139,0.0,1,3.02,11.77,22.1,stage_prior,1.158,8.368,57.44656162809528,11.15711605948739,0.0,3.57,3.81,0.02,6.93,physical,1000086
01000087,images/01000087_ref.png,images/01000087_wide.png,152.3587,584.1233,dram,resolved,125.565,4.7258,pad,299.77,29.98,hard,6.903,0.0,1,2.37,8.79,43.43,uniform,1.232,17.944,39.682126877277405,4.802116296447805,0.0,2.27,12.49,0.84,6.37,physical,1000087
01000088,images/01000088_ref.png,images/01000088_wide.png,394.4825,504.8241,dram,resolved,172.262,3.3337,pad,101.93,10.19,hard,5.058,0.0,1,3.28,10.24,20.15,stage_prior,1.243,7.429,35.7466931391579,4.941796711638963,1.153,0.52,8.42,1.04,4.91,physical,1000088
01000089,images/01000089_ref.png,images/01000089_wide.png,399.1615,553.7119,dram,resolved,243.494,3.8989,pad,281.88,28.19,normal,9.147,0.0,1,3.23,8.45,30.82,stage_prior,0.925,12.378,33.07052875409764,4.152430964359719,0.0,2.72,12.53,0.3,3.95,physical,1000089
01000090,images/01000090_ref.png,images/01000090_wide.png,560.2338,583.7354,dram,aliased,35.341,4.0909,pad,400.0,40.0,normal,8.331,0.0,1,1.86,12.7,48.01,stage_prior,1.562,19.94,49.70485512157226,10.048949138155725,0.0,0.93,8.51,0.14,4.18,physical,1000090
01000091,images/01000091_ref.png,images/01000091_wide.png,524.9626,506.0585,dram,resolved,252.368,3.752,plus,400.0,40.0,normal,8.52,0.0,1,3.58,9.31,46.95,stage_prior,1.322,19.479,32.395751726201894,2.7328026299834183,2.184,2.39,1.84,1.15,6.98,physical,1000091
